src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,dns_qclass,dns_qtype,dns_rcode,dns_RD,dns_RA,dns_rejected,label,src_ip,dst_ip,src_lat,src_lon,dst_lat,dst_lon,src_city,dst_city
0.5232964,0.39627776,0.5,0.625,0.038625948,0.30406737,0.42045018,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.891095,0.39627776,0.5,0.625,0.0009208415,0.28038105,0.38215557,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.021060664,0.6522254,0.5,0.0,0.016066885,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.6153224,0.39627776,0.5,0.625,0.00040820273,0.27745813,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.7981228,0.35971418,1.0,0.25,1.5834732e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.8358947,0.82946205,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.82287675,0.6311861,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.5781915,0.5501078,0.5,0.0,0.0,0.0,0.0,0.4166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.8228615,0.6938974,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.001175124,0.6437608,0.5,0.0,0.021363307,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.019122472,0.64354587,0.5,0.0,0.021251343,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.9115452,0.39627776,0.5,0.0,0.010756195,0.3067874,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.52293015,0.39627776,0.5,0.625,0.008771287,0.30656576,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.75774133,0.62237716,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.0010377718,0.38565645,0.5,0.0,3.5575085e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.7576497,0.39627776,0.5,0.0,1.0990612e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.5077299,0.39627776,0.5,0.0,3.5575085e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.6220832,0.5501078,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.75745136,0.8113459,0.5,0.0,1.6299173e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.50228155,0.35971418,1.0,0.25,6.520217e-07,0.19896622,0.23415391,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.6061351,0.35971418,1.0,0.25,4.68408e-05,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.651507,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.99931324,0.7742563,1.0,0.25,2.88749e-06,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.7513621,0.75744396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.8042732,0.35971418,1.0,0.25,0.014411269,0.22044085,0.313869,0.8333334,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.68506676,0.35971418,1.0,0.25,2.2354839e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.2612438,0.35971418,1.0,0.25,0.00599295,0.22044085,0.31149036,0.8333334,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.70713466,0.39627776,0.5,0.625,0.00016900024,0.28449568,0.44289383,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.5505532,0.35971418,1.0,0.25,6.350411e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.67971003,0.35971418,1.0,0.25,0.0003440052,0.23971808,0.25032195,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.8925143,0.35971418,1.0,0.25,3.9858078e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.5009386,0.5501078,0.5,0.0,0.0,0.0,0.0,0.4166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.0006409767,0.34525496,0.5,0.0,1.7975497e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.5193285,0.35971418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.699504,0.7996878,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.86982065,0.35971418,1.0,0.25,4.3777723e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.08164822,0.7742226,1.0,0.25,0.14965497,0.3110441,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.001175124,0.67893,0.5,0.0,0.016557168,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.8861198,0.35971418,1.0,0.25,2.1423398e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.61317056,0.35971418,1.0,0.25,4.106845e-05,0.0,0.31633577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.12326593,0.679894,0.5,0.0,0.017975405,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.7681801,0.39627776,0.5,0.625,0.00022337615,0.2854784,0.4450886,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.8465624,0.27874058,0.5,0.0,1.5834732e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.6173979,0.39627776,0.5,0.625,0.18521336,0.43891004,0.3996159,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.5638001,0.39627776,0.5,0.625,0.00037100696,0.28038105,0.35959828,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.026661579,0.6734358,0.5,0.0,0.021627681,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.8809004,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.74260205,0.39627776,0.5,0.625,0.00022551337,0.27745813,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.7556505,0.35971418,1.0,0.25,3.632634e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.75145364,0.8113459,0.5,0.0,1.2387632e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.76876,0.6808477,1.0,0.0,0.024689054,0.34754813,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.7502022,0.8089715,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.547562,0.35971418,1.0,0.25,2.701203e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.022678366,0.6588803,0.5,0.0,0.017518021,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.85230064,0.35971418,1.0,0.25,4.1914886e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.2709195,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.68242896,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.762045,0.39627776,0.5,0.0,7.917098e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.96964514,0.35971418,1.0,0.25,0.012980147,0.20883153,0.2862924,0.8333334,0.0,0.066666275,0.125,0.0,1.0,1.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.028508203,0.6794615,0.5,0.0,0.018465856,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.99642885,0.9963529,1.0,0.0,0.0046058125,0.35271436,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.8545288,0.35971418,1.0,0.25,0.019666584,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.83471954,0.39627776,0.5,0.0,3.1757467e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.50800455,0.39627776,0.5,0.625,0.004757993,0.28247648,0.42207503,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.51374286,0.35971418,1.0,0.25,4.7957987e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.85443723,0.35971418,1.0,0.25,2.88749e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.6548035,0.4876019,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.764792,0.35971418,1.0,0.25,2.980633e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.75514686,0.39627776,0.5,0.0,9.407299e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.7582907,0.8113459,0.5,0.0,1.2573899e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.85962605,0.39627776,0.5,0.625,0.45281538,0.416602,0.4476021,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.91188097,0.39627776,0.5,0.0,1.2294497e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.7263029,0.39627776,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.7986265,0.7742563,1.0,0.25,3.0737765e-06,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.6666768,0.44300792,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.9605952,0.5526987,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.78809613,0.95987034,0.5,0.625,0.0018454542,0.3012072,0.45997113,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.7047844,0.39627776,0.5,0.625,0.00087222364,0.28038105,0.38215557,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.020175505,0.64836484,0.5,0.0,0.015764205,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.8749943,0.35971418,1.0,0.25,3.855458e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.8228615,0.6311038,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.6005494,0.39627776,0.5,0.0,0.05084401,0.4869488,0.4377904,0.5833334,0.36098927,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.8095078,0.39627776,0.5,0.625,0.040515374,0.3042992,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.5337047,0.35971418,1.0,0.25,0.00024799755,0.22249748,0.22237968,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.08164822,0.7742226,1.0,0.25,0.14992023,0.3110441,0.0,0.5,0.0,0.99999994,0.46255493,0.0,0.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.54054177,0.39627776,0.5,0.0,0.013208049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.0010225105,0.3843952,0.5,0.0,0.00062819774,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.83374286,0.39627776,0.5,0.625,0.006610156,0.30809903,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.08164822,0.7742226,1.0,0.25,0.23873366,0.33654773,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.9141396,0.35971418,1.0,0.25,4.0416715e-05,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.55070585,0.39627776,0.5,0.0,3.7258437e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.9078214,0.39627776,0.5,0.625,0.45184436,0.4350955,0.45163488,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.87533003,0.35971418,1.0,0.25,0.06156613,0.22544627,0.3057335,0.8333334,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.86924076,0.35971418,1.0,0.25,0.011661083,0.21135573,0.30320543,0.8333334,0.0,0.066666275,0.6072476,0.0,1.0,1.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.52242655,0.35971418,1.0,0.25,7.637682e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.82544065,0.39627776,0.5,0.0,1.7696111e-05,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.0004578405,0.3179962,0.5,0.0,1.3040387e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.8019992,0.39627776,0.5,0.625,0.082186736,0.33680597,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.96061045,0.6975967,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.8395574,0.6808477,1.0,0.0,0.13611941,0.4448479,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.79424644,0.35971418,1.0,0.25,0.0038537597,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.9131476,0.35971418,1.0,0.25,0.0011303368,0.2263954,0.22627553,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.7588096,0.39627776,0.5,0.0,1.0524935e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.5750324,0.39627776,0.5,0.0,0.00063569157,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.71009535,0.39627776,0.5,0.625,0.0023013882,0.28038105,0.35959828,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.58991224,0.5501078,0.5,0.0,0.0,0.0,0.0,0.4166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.8190614,0.39627776,0.5,0.0,0.32472637,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.6431133,0.35971418,1.0,0.25,3.4463485e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.6496478,0.5,0.0,0.020101104,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.87120944,0.35971418,1.0,0.25,0.0001321739,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.85607016,0.35971418,1.0,0.25,7.1719874e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.51533,0.39627776,0.5,0.0,1.1177486e-06,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.0808699,0.35971418,1.0,0.25,0.0011407348,0.20752506,0.39218807,0.8333334,0.0,0.066666275,0.68242896,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.8532774,0.5497025,0.5,1.0,0.479508,0.41147518,0.44947004,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.75742084,0.8113459,0.5,0.0,1.31327e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.001175124,0.66948813,0.5,0.0,0.016128479,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.9047997,0.39627776,0.5,0.0,1.9560514e-06,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
